index,item_cnt_month
61210,-0.1280321
61211,-0.17540656
61212,-0.25197026
61213,-0.18353635
61214,-0.25843382
61215,-0.2760193
61216,-0.33581758
61217,0.090491846
61218,-0.115432724
61219,-0.28085375
61220,-0.2680906
61221,-0.36174878
61222,-0.24585041
61223,-0.35385665
61224,-0.35663474
61225,-0.37225837
61226,-0.3635276
61227,0.021417122
61228,-0.36267585
61229,-0.33956826
61230,-0.29181644
61231,-0.32702667
61232,-0.35150644
61233,-0.35137075
61234,-0.36212
61235,-0.35472727
61236,-0.3473298
61237,-0.35901397
61238,-0.34367797
61239,-0.37321812
61240,-0.3609003
61241,-0.28864557
61242,-0.306751
61243,-0.32801494
61244,-0.33302164
61245,-0.20595546
61246,-0.35164702
61247,-0.3311425
61248,-0.30669117
61249,-0.26384908
61250,-0.28631845
61251,-0.2683524
61252,-0.31391808
61253,-0.33148327
61254,-0.325115
61255,0.084799305
61256,-0.2729797
61257,-0.28464913
61258,-0.304597
61259,-0.33801693
61260,-0.3273782
61261,-0.35275578
61262,-0.32826427
61263,-0.34681877
61264,-0.23923162
61265,-0.3025658
61266,-0.27113262
61267,-0.24375147
61268,-0.27465624
61269,-0.36484635
61270,-0.25624084
61271,-0.31733295
61272,-0.31946233
61273,-0.32690576
61274,-0.33558765
61275,-0.34739548
61276,-0.3462216
61277,-0.32718417
61278,-0.3079571
61279,-0.31955588
61280,-0.29824784
61281,-0.33652177
61282,-0.34486443
61283,-0.3107465
61284,-0.34179127
61285,-0.1960175
61286,-0.26276192
61287,-0.04667237
61288,-0.22153282
61289,-0.26323003
61290,-0.28657702
61291,0.16044413
61292,0.0033907015
61293,-0.11558697
61294,-0.029486686
61295,-0.13065386
61296,-0.078710124
61297,-0.17751254
61298,-0.21508674
61299,-0.3013363
61300,-0.3131645
61301,0.5732288
61302,0.4167029
61303,0.17315628
61304,-0.22328961
61305,-0.22258505
61306,-0.21851596
61307,-0.2514836
61308,-0.3099431
61309,-0.28768215
61310,-0.3109875
61311,-0.34976533
61312,-0.3283459
61313,-0.33547705
61314,-0.35559732
61315,-0.33206883
61316,-0.33789507
61317,-0.3003012
61318,-0.3127611
61319,-0.33399072
61320,-0.33265552
61321,6.924791
61322,6.9843993
61323,6.6496005
61324,6.8000827
61325,-0.3542701
61326,-0.08957183
61327,-0.30903515
61328,-0.35538766
61329,-0.35888082
61330,-0.3374716
61331,-0.28752267
61332,-0.22570881
61333,-0.3081028
61334,-0.33517104
61335,-0.30076084
61336,-0.3356368
61337,-0.28626892
61338,-0.23960361
61339,-0.29106167
61340,-0.34621486
61341,-0.33121952
61342,-0.33723798
61343,-0.30604586
61344,-0.24414897
61345,0.11046007
61346,0.15686096
61347,0.1736127
61348,0.3188857
61349,-0.0876929
61350,-0.09318437
61351,-0.1107136
61352,-0.19275644
61353,-0.11983293
61354,-0.18519992
61355,-0.09913574
61356,-0.33733866
61357,-0.348831
61358,-0.27654532
61359,-0.28497502
61360,-0.33704534
61361,-0.33209747
61362,-0.07346797
61363,-0.17673893
61364,-0.09599285
61365,-0.2674885
61366,-0.3151324
61367,-0.32622015
61368,-0.23657438
61369,-0.15648086
61370,-0.28000602
61371,-0.32232073
61372,-0.33750296
61373,-0.30790126
61374,-0.34363002
61375,-0.24325925
61376,-0.3261911
61377,-0.31233868
61378,-0.25699776
61379,-0.3382993
61380,-0.36418125
61381,-0.36335754
61382,-0.315589
61383,-0.30470034
61384,-0.08600502
61385,0.011066996
61386,0.0064160153
61387,-0.31455266
61388,-0.08248918
61389,-0.06725071
61390,-0.08524057
61391,-0.33584362
61392,-0.32049105
61393,0.33218372
61394,-0.35526392
61395,-0.28223464
61396,-0.20712638
61397,-0.2751777
61398,-0.10328969
61399,-0.22001544
61400,-0.23744446
61401,-0.24439594
61402,-0.030374195
61403,-0.006157566
61404,0.08326788
61405,-0.11203529
61406,-0.27946234
61407,-0.27664125
61408,-0.2829623
61409,-0.31259787
61410,-0.18811329
61411,-0.10636279
61412,-0.100188985
61413,0.37725687
61414,0.32999834
61415,0.30949464
61416,-0.27585864
61417,-0.23525327
61418,-0.07786259
61419,-0.019069195
61420,-0.031386774
61421,0.043150693
61422,0.08911845
61423,-0.10100302
61424,-0.16072837
61425,-0.16437738
61426,-0.20377982
61427,-0.3683602
61428,-0.35933003
61429,-0.36182553
61430,-0.36428228
61431,-0.35160848
61432,0.023320112
61433,-0.09859358
61434,-0.06416501
61435,-0.2117303
61436,-0.08998881
61437,-0.1277935
61438,-0.31200618
61439,-0.08952676
61440,-0.076953456
61441,-0.13807708
61442,0.09825271
61443,-0.059610154
61444,0.00016586855
61445,-0.031590294
61446,-0.043817457
61447,-0.10694526
61448,-0.23872322
61449,-0.07909402
61450,-0.087441295
61451,-0.032132257
61452,-0.13722625
61453,-0.16168217
61454,-0.20396416
61455,-0.23263332
61456,0.13615549
61457,0.20385563
61458,-0.21713951
61459,-0.17937732
61460,-0.35438785
61461,-0.32899058
61462,0.075913526
61463,0.22988518
61464,-0.33444372
61465,-0.37702534
61466,-0.36650813
61467,-0.3004861
61468,-0.36069563
61469,-0.07472718
61470,-0.05485719
61471,-0.09266211
61472,-0.087710425
61473,-0.06974347
61474,-0.08531533
61475,-0.057318356
61476,-0.10149914
61477,-0.22656682
61478,-0.10199767
61479,-0.09823814
61480,-0.09109004
61481,-0.35465112
61482,-0.3409758
61483,0.11317551
61484,0.1374955
61485,-0.020050798
61486,0.3378428
61487,0.41973546
61488,0.5428456
61489,0.1257293
61490,-0.3333736
61491,-0.32698065
61492,-0.26500532
61493,-0.047653455
61494,-0.19432648
61495,-0.19255123
61496,0.12980276
61497,-0.06811474
61498,0.11378643
61499,-0.33914682
61500,-0.36844334
61501,-0.3625838
61502,-0.35099766
61503,-0.3615953
61504,-0.31033477
61505,-0.22383472
61506,-0.36268082
61507,-0.32789725
61508,-0.30626112
61509,-0.31030566
61510,-0.23071197
61511,-0.23370665
61512,0.0361408
61513,0.17964023
61514,-0.29526898
61515,-0.3214554
61516,-0.23849764
61517,-0.18919644
61518,-0.016894575
61519,-0.09000701
61520,-0.30011848
61521,-0.2637479
61522,-0.24742961
61523,0.06602944
61524,-0.0068285353
61525,-0.11092579
61526,-0.048606377
61527,-0.026887257
61528,-0.13304292
61529,-0.16070451
61530,-0.11035235
61531,-0.09080784
61532,-0.006582599
61533,-0.3057539
61534,-0.20324938
61535,-0.21890715
61536,-0.26756206
61537,-0.30305988
61538,-0.3210893
61539,-0.26506984
61540,-0.30943793
61541,-0.19684759
61542,-0.268254
61543,-0.2899499
61544,-0.3390337
61545,-0.3454364
61546,-0.32286382
61547,-0.31721473
61548,-0.28708193
61549,-0.30982035
61550,-0.3145534
61551,-0.31419954
61552,-0.22166711
61553,-0.27149272
61554,-0.2876425
61555,-0.19428702
61556,-0.2411254
61557,-0.30501398
61558,-0.3239132
61559,-0.31220406
61560,-0.29810134
61561,-0.3035742
61562,-0.29838088
61563,-0.23695081
61564,-0.35739714
61565,0.3691441
61566,-0.2817252
61567,-0.23860821
61568,-0.32070562
61569,-0.1105344
61570,0.24669628
61571,-0.007890187
61572,-0.20748699
61573,-0.029918227
61574,-0.09149161
61575,-0.12758407
61576,-0.16429491
61577,-0.25596616
61578,-0.24976543
61579,-0.17883788
61580,-0.19940415
61581,-0.30442488
61582,-0.3154622
61583,-0.1315381
61584,-0.24234834
61585,-0.039101873
61586,-0.09851527
61587,-0.18042293
61588,-0.3799056
61589,-0.3582265
61590,-0.3016847
61591,-0.08460197
61592,-0.16446804
61593,-0.056134153
61594,-0.09978892
61595,-0.14426208
61596,-0.06060266
61597,1.0970863
61598,0.9048872
61599,1.2153487
61600,0.9013729
61601,0.47720417
61602,0.38100463
61603,0.33719504
61604,0.5424125
61605,0.40651765
61606,0.51877546
61607,0.3546792
61608,-0.2531446
61609,-0.30638108
61610,-0.30107757
61611,-0.26851425
61612,-0.29398257
61613,-0.27247235
61614,-0.34053287
61615,-0.21674022
61616,-0.28071508
61617,-0.23512816
61618,-0.29235268
61619,-0.3099428
61620,-0.3065485
61621,-0.227952
61622,-0.23785082
61623,-0.25434005
61624,-0.23315719
61625,-0.21101654
61626,-0.114356205
61627,0.014938597
61628,-0.00090679154
61629,-0.084080756
61630,0.026605643
61631,0.22015677
61632,-0.011721205
61633,-0.25276506
61634,-0.21912539
61635,-0.10538742
61636,-0.2755161
61637,-0.034424353
61638,-0.19549268
61639,0.07399255
61640,-0.26622772
61641,-0.27242488
61642,-0.22819063
61643,-0.3151867
61644,-0.28939635
61645,-0.33342254
61646,-0.15462899
61647,-0.23656169
61648,-0.15140648
61649,-0.18856613
61650,-0.29715145
61651,-0.24120057
61652,-0.28658435
61653,-0.3378255
61654,-0.30339485
61655,-0.3144673
61656,-0.36519352
61657,-0.20869602
61658,-0.33040467
61659,-0.31167215
61660,-0.2550312
61661,-0.21162683
61662,-0.038453456
61663,-0.08426784
61664,-0.08960517
61665,-0.11597067
61666,-0.11308037
61667,1.3392957
61668,1.5111305
61669,-0.02955696
61670,-0.04118437
61671,0.12596172
61672,0.108837515
61673,0.22684327
61674,0.09750019
61675,0.15005183
61676,-0.0038446002
61677,-0.03892095
61678,-0.12175596
61679,-0.11179738
61680,-0.13333496
61681,-0.22497368
61682,-0.24241135
61683,-0.15514271
61684,-0.16019021
61685,-0.18168846
61686,-0.31714338
61687,-0.31155625
61688,-0.30048683
61689,0.36285046
61690,0.11727719
61691,-0.24823362
61692,-0.18887027
61693,-0.2780875
61694,-0.11616279
61695,-0.36319464
61696,-0.3443469
61697,-0.35227442
61698,-0.3774132
61699,-0.36409417
61700,-0.36441916
61701,-0.29979345
61702,-0.3210047
61703,-0.21836421
61704,-0.29394343
61705,-0.32519883
61706,-0.3314947
61707,-0.24148944
61708,-0.11571117
61709,0.2297489
61710,0.22669123
61711,0.05665668
61712,0.45849535
61713,0.19296065
61714,0.36422667
61715,0.39261866
61716,-0.35727432
61717,-0.07717955
61718,-0.28776827
61719,-0.24988964
61720,-0.12696017
61721,-0.21585068
61722,-0.21305062
61723,-0.2437591
61724,-0.17342596
61725,-0.12510097
61726,-0.1681422
61727,-0.11248186
61728,-0.16003902
61729,-0.13059433
61730,-0.2647789
61731,-0.19992206
61732,-0.17064576
61733,-0.11403337
61734,-0.11822584
61735,-0.17737278
61736,-0.18358622
61737,-0.18714799
61738,-0.16413465
61739,-0.16054153
61740,-0.22357243
61741,-0.17084943
61742,-0.18546656
61743,-0.19182773
61744,-0.33280462
61745,-0.31475285
61746,0.1032089
61747,-0.026359737
61748,-0.0066233054
61749,-0.14584792
61750,-0.15621899
61751,-0.3403272
61752,-0.32857797
61753,-0.29417062
61754,-0.29822412
61755,-0.29042488
61756,-0.33107823
61757,0.053670317
61758,-0.15233271
61759,-0.18996085
61760,-0.23003078
61761,-0.25808382
61762,-0.35495996
61763,-0.3332542
61764,-0.2529608
61765,-0.37944588
61766,-0.32991725
61767,-0.32227835
61768,-0.33230168
61769,0.04291482
61770,0.0011014603
61771,0.21010415
61772,-0.0461313
61773,-0.06483695
61774,-0.058567446
61775,-0.060214173
61776,-0.020140652
61777,-0.31657845
61778,-0.08922355
61779,-0.10418917
61780,-0.34141192
61781,-0.37388188
61782,-0.33433765
61783,-0.35412046
61784,-0.31764594
61785,-0.33995563
61786,-0.18004851
61787,-0.2503013
61788,-0.33919504
61789,0.18053173
61790,0.30981472
61791,0.028573439
61792,-0.3123093
61793,-0.34208563
61794,-0.34994772
61795,-0.08630988
61796,-0.16084532
61797,-0.2089717
61798,-0.23711875
61799,0.26160705
61800,0.35170922
61801,0.33401915
61802,0.17900898
61803,0.24740653
61804,0.14526413
61805,0.05668287
61806,0.06677264
61807,-0.27745155
61808,-0.24351424
61809,-0.25933295
61810,-0.11408457
61811,-0.014054101
61812,-0.05058295
61813,0.3861654
61814,0.5158738
61815,0.6463345
61816,0.40883783
61817,-0.2906712
61818,-0.26011872
61819,-0.19591512
61820,-0.21347472
61821,-0.24313766
61822,-0.17661864
61823,-0.339708
61824,-0.17318928
61825,-0.16638704
61826,-0.20505424
61827,-0.33866298
61828,-0.35898352
61829,-0.3545871
61830,-0.31136182
61831,-0.29225823
61832,-0.38329566
61833,-0.14702101
61834,-0.07773571
61835,-0.16622551
61836,-0.10526365
61837,-0.12973726
61838,-0.03629368
61839,-0.033677068
61840,-0.062268797
61841,-0.047530282
61842,-0.11445691
61843,-0.033592988
61844,-0.12672089
61845,-0.2827746
61846,-0.3165866
61847,-0.32809293
61848,-0.29656526
61849,-0.35174206
61850,-0.3564102
61851,-0.27846116
61852,-0.11356576
61853,-0.23521355
61854,-0.24342012
61855,-0.24413589
61856,-0.23128429
61857,-0.19470133
61858,-0.19262965
61859,-0.22079402
61860,-0.2191045
61861,-0.1823861
61862,-0.32751867
61863,-0.32356867
61864,-0.33917397
61865,-0.3543573
61866,-0.3427745
61867,-0.3393818
61868,-0.32930672
61869,-0.33011472
61870,-0.31759685
61871,-0.19554736
61872,-0.33680302
61873,-0.3264007
61874,-0.33518675
61875,-0.34870112
61876,-0.19877288
61877,-0.30722493
61878,-0.31712532
61879,-0.23673657
61880,-0.2744937
61881,-0.32448518
61882,-0.32428363
61883,-0.31700698
61884,-0.36066934
61885,-0.17066388
61886,-0.2995741
61887,-0.1818418
61888,-0.16803852
61889,-0.17402953
61890,-0.10813539
61891,-0.26866558
61892,-0.17410669
61893,-0.09214881
61894,-0.02320879
61895,-0.2337364
61896,-0.07893312
61897,-0.12867576
61898,-0.12502302
61899,-0.33060282
61900,-0.2831674
61901,0.00589896
61902,0.07928048
61903,0.023334786
61904,-0.05794431
61905,-0.01862219
61906,-0.03042635
61907,-0.1303553
61908,-0.10201606
61909,-0.10211776
61910,-0.008319996
61911,0.025942257
61912,0.14705473
61913,0.042678095
61914,0.047124222
61915,-0.24546462
61916,-0.23517203
61917,-0.2543954
61918,-0.30708805
61919,-0.05728357
61920,-0.094016016
61921,0.4109616
61922,0.48548386
61923,0.30428347
61924,0.31601828
61925,0.9712751
61926,0.8298906
61927,0.9132825
61928,1.0752103
61929,0.29179433
61930,0.21849295
61931,0.67361003
61932,0.35278055
61933,0.39604613
61934,0.058211662
61935,-0.3027804
61936,0.22865452
61937,-0.08329804
61938,-0.24938577
61939,-0.35355058
61940,-0.35662988
61941,-0.19067837
61942,-0.28504592
61943,-0.3533502
61944,-0.33909956
61945,-0.34671247
61946,-0.3394334
61947,-0.33887076
61948,-0.3793152
61949,-0.361053
61950,-0.2738811
61951,-0.32246903
61952,-0.24874365
61953,-0.34244832
61954,-0.08547491
61955,-0.18920766
61956,-0.27541757
61957,-0.051445406
61958,-0.15574534
61959,-0.2258127
61960,-0.2713949
61961,-0.18367873
61962,-0.27736732
61963,-0.332413
61964,-0.13655932
61965,-0.36207202
61966,-0.36993548
61967,-0.36861512
61968,-0.13106821
61969,-0.21049388
61970,-0.33303103
61971,-0.3335548
61972,-0.3389381
61973,-0.33121833
61974,-0.34565702
61975,-0.34887722
61976,-0.120749906
61977,-0.036691535
61978,0.15142097
61979,0.18620704
61980,0.4071568
61981,0.8854531
61982,0.59330255
61983,0.74746644
61984,0.6881559
61985,0.14311999
61986,0.18571207
61987,0.30341455
61988,0.01778758
61989,-0.07764816
61990,-0.070429355
61991,-0.09355503
61992,-0.08735126
61993,-0.08958079
61994,-0.119372234
61995,-0.12239033
61996,-0.35585955
61997,-0.35539132
61998,-0.33727103
61999,-0.22309124
62000,-0.3276798
62001,-0.30942538
62002,-0.31714857
62003,-0.17841099
62004,-0.12802033
62005,-0.23256245
62006,-0.22352809
62007,-0.036278244
62008,-0.11304663
62009,-0.035678502
62010,-0.3450743
62011,-0.17201918
62012,-0.25017098
62013,-0.08828367
62014,-0.14999679
62015,-0.21237919
62016,-0.19494553
62017,-0.26162437
62018,-0.13863468
62019,-0.14449565
62020,-0.17037794
62021,-0.09366837
62022,-0.039245073
62023,0.27272865
62024,0.50593233
62025,-0.31849673
62026,-0.30168873
62027,-0.16605264
62028,-0.14863776
62029,-0.19290055
62030,-0.23803118
62031,-0.20618568
62032,-0.2814971
62033,-0.29007876
62034,-0.19625501
62035,-0.1650651
62036,-0.33468974
62037,-0.36971542
62038,-0.349414
62039,-0.28149715
62040,-0.31461358
62041,-0.27271515
62042,-0.18912703
62043,-0.2928408
62044,0.029368121
62045,-0.03942376
62046,-0.07170077
62047,-0.0769016
62048,-0.09526715
62049,-0.19140239
62050,-0.13860764
62051,-0.13295977
62052,0.111457855
62053,0.020526467
62054,-0.33309633
62055,-0.22546151
62056,-0.23253065
62057,-0.051444266
62058,-0.22315213
62059,-0.2084978
62060,-0.23285887
62061,-0.24961859
62062,-0.2355842
62063,-0.07413271
62064,0.060973153
62065,-0.26205528
62066,-0.3031577
62067,-0.3461919
62068,0.0091179125
62069,0.036874715
62070,0.07504332
62071,0.09012544
62072,-0.016034711
62073,-0.11889234
62074,-0.11286935
62075,-0.09887116
62076,-0.05317859
62077,-0.22134304
62078,-0.14271767
62079,-0.33975813
62080,-0.24224433
62081,-0.19399478
62082,-0.256359
62083,-0.3061188
62084,-0.272527
62085,-0.2830999
62086,-0.35068122
62087,-0.2814344
62088,-0.3697026
62089,-0.35801023
62090,-0.3303921
62091,-0.34185052
62092,-0.31909722
62093,-0.36988118
62094,-0.26015607
62095,-0.18054755
62096,-0.1631398
62097,-0.017943505
62098,-0.25570008
62099,-0.19764605
62100,-0.24766067
62101,-0.19243428
62102,-0.36856237
62103,-0.2969728
62104,-0.2928704
62105,-0.34452918
62106,-0.33627623
62107,-0.3457045
62108,-0.3434923
62109,-0.36265358
62110,-0.31295896
62111,-0.3330204
62112,-0.3429891
62113,-0.3733838
62114,-0.37229997
62115,-0.30757397
62116,-0.33835077
62117,-0.36044276
62118,-0.3658957
62119,-0.348584
62120,2.3408136
62121,1.3394876
62122,-0.17129323
62123,0.31497368
62124,0.42039183
62125,-0.15863353
62126,-0.24769711
62127,-0.21235734
62128,-0.27361917
62129,-0.2551011
62130,-0.07337569
62131,-0.11718987
62132,-0.22208467
62133,-0.310056
62134,-0.21468368
62135,-0.25193733
62136,-0.30403227
62137,-0.30048954
62138,-0.35982528
62139,-0.34804577
62140,-0.36835414
62141,-0.31476587
62142,-0.23507586
62143,-0.2757337
62144,0.29189807
62145,-0.33857742
62146,-0.21639508
62147,-0.32125607
62148,-0.25394142
62149,-0.35827798
62150,-0.3428142
62151,-0.34222594
62152,-0.324179
62153,-0.33947614
62154,-0.25503752
62155,-0.2777639
62156,-0.31016654
62157,-0.36707363
62158,-0.34809238
62159,0.3577104
62160,0.16266014
62161,0.500945
62162,0.22087112
62163,0.26698434
62164,0.11957833
62165,0.7942364
62166,0.53267604
62167,0.5488099
62168,-0.2750597
62169,-0.2868767
62170,-0.13782126
62171,-0.258673
62172,-0.29893377
62173,-0.3422561
62174,-0.25940177
62175,-0.21070871
62176,-0.24754944
62177,-0.27854833
62178,-0.37536293
62179,-0.32487068
62180,-0.36858442
62181,-0.34531417
62182,-0.3649186
62183,-0.3396606
62184,-0.33535317
62185,-0.36203045
62186,-0.36408612
62187,-0.34899506
62188,-0.3469254
62189,-0.3587357
62190,-0.27112192
62191,0.043398958
62192,-0.28583264
62193,-0.3596433
62194,-0.19722293
62195,-0.26259714
62196,-0.19957751
62197,-0.16550066
62198,-0.073241755
62199,-0.07713647
62200,-0.16121438
62201,-0.34707326
62202,-0.3401885
62203,-0.30103463
62204,-0.36133352
62205,-0.34804073
62206,-0.33422083
62207,-0.36568633
62208,-0.3208525
62209,-0.3436669
62210,-0.36087275
62211,-0.35916382
62212,-0.36413088
62213,-0.35580316
62214,-0.34949413
62215,-0.36311308
62216,-0.37695798
62217,-0.3647073
62218,-0.36072594
62219,-0.36510473
62220,-0.31134233
62221,-0.36881045
62222,-0.36611888
62223,-0.34927273
62224,-0.33971286
62225,-0.34807944
62226,-0.3147503
62227,-0.3467404
62228,-0.37143937
62229,-0.35817096
62230,-0.35247442
62231,-0.36523196
62232,-0.33933425
62233,-0.38038898
62234,-0.30930793
62235,-0.30315346
62236,-0.37293866
62237,-0.35403186
62238,-0.28676128
62239,-0.2988521
62240,-0.35651076
62241,-0.37106654
62242,0.064970955
62243,-0.37678942
62244,-0.3519773
62245,-0.31552234
62246,-0.36710063
62247,-0.3238325
62248,-0.3323909
62249,-0.3634127
62250,-0.33618608
62251,-0.358444
62252,-0.28442332
62253,-0.32517672
62254,-0.34285396
62255,-0.2502231
62256,-0.2593447
62257,-0.2369242
62258,-0.27009493
62259,-0.34282193
62260,-0.16307795
62261,-0.18261836
62262,-0.35061112
62263,-0.2527059
62264,-0.28865653
62265,-0.25913945
62266,-0.2872265
62267,-0.26572275
62268,-0.2569452
62269,-0.2777226
62270,-0.28646645
62271,-0.20143375
62272,-0.2095222
62273,-0.11038776
62274,-0.20393904
62275,-0.19634451
62276,-0.3614128
62277,-0.35253435
62278,-0.34733373
62279,-0.2462917
62280,-0.29719755
62281,-0.34440514
62282,-0.21629833
62283,-0.048333365
62284,-0.124769256
62285,-0.22305089
62286,-0.2661092
62287,-0.25499114
62288,-0.15632598
62289,-0.35527042
62290,-0.30000386
62291,-0.109735906
62292,-0.058988806
62293,-0.17148177
62294,-0.3195186
62295,-0.34279668
62296,-0.3191854
62297,-0.14293587
62298,-0.191409
62299,-0.25525525
62300,-0.364033
62301,-0.33318904
62302,-0.36317688
62303,-0.36278492
62304,-0.35442054
62305,-0.364472
62306,-0.36783022
62307,-0.36260694
62308,-0.37016508
62309,-0.3582123
62310,-0.36865374
62311,-0.36674616
62312,-0.3592095
62313,-0.36781627
62314,-0.36089784
62315,-0.33722425
62316,-0.36074206
62317,-0.32669628
62318,-0.3455281
62319,-0.37592936
62320,-0.31918797
62321,-0.37010714
62322,-0.36949438
62323,-0.29318276
62324,-0.28696093
62325,-0.30728978
62326,-0.30801952
62327,-0.35603723
62328,-0.3508185
62329,-0.3586227
62330,-0.3555431
62331,-0.36446872
62332,-0.38353804
